00,20240226,610478,,,,,,,,,,,,
7,0.6087110987732238,D,48.32911165119297,2023-03-04 08:00:00
15,0.7054774397386485,C,59.12952821416323,2023-03-04 09:00:00
23,0.33529565053077137,C,67.09980160204529,2023-03-04 10:00:00
21,0.550747014443905,A,61.93298656483366,2023-03-04 11:00:00
91,0.8538539449408722,C,41.79753979442336,2023-03-04 12:00:00
38,0.317130617461181,A,77.0925906785015,2023-03-04 13:00:00
33,0.8702600767636335,C,33.88167650862573,2023-03-04 14:00:00
91,0.35048739980562515,C,58.03609007344173,2023-03-04 15:00:00
70,0.7487487162301478,A,33.45759944107847,2023-03-04 16:00:00
27,0.022384115642664848,B,36.17942206864335,2023-03-04 17:00:00
61,0.2331913404455801,B,36.256584608007095,2023-03-04 18:00:00
58,0.18189853810628287,A,58.594307002048026,2023-03-04 19:00:00
76,0.8705672955987124,C,74.69729967811875,2023-03-04 20:00:00
45,0.23813149297480019,D,56.552931884570334,2023-03-04 21:00:00
22,0.23230918365644337,C,45.12978496347482,2023-03-04 22:00:00
72,0.4225045445080946,B,66.65529094131338,2023-03-04 23:00:00
57,0.43563720037014353,B,42.068876043253745,2023-03-05 00:00:00
99,0.5920911463002168,D,21.803435804709277,2023-03-05 01:00:00
72,0.8430352893384278,C,45.096830627711626,2023-03-05 02:00:00
92,0.8436940075806272,D,48.532192990072986,2023-03-05 03:00:00
30,0.7302816167711922,D,42.459286674305844,2023-03-05 04:00:00
52,0.47209614808771505,D,62.90010049532925,2023-03-05 05:00:00
77,0.5192650821299309,C,37.87037544248127,2023-03-05 06:00:00
83,0.21530493485579483,D,58.81764808076118,2023-03-05 07:00:00
37,0.6497087549724585,D,50.30643733740699,2023-03-05 08:00:00
33,0.04206635021215788,D,48.97622763380193,2023-03-05 09:00:00
30,0.9429222483822265,C,55.68151621257263,2023-03-05 10:00:00
87,0.18418681590560437,C,56.55791816459493,2023-03-05 11:00:00
35,0.3714649296530821,B,41.879979582701885,2023-03-05 12:00:00
28,0.6929844190401215,B,47.284829911869366,2023-03-05 13:00:00
43,0.6748828096647558,B,46.50956115396251,2023-03-05 14:00:00
3,0.32111462289889614,A,27.122058097429658,2023-03-05 15:00:00
59,0.2706632922625666,C,42.28417784397752,2023-03-05 16:00:00
80,0.04378947359246188,A,30.838634026630523,2023-03-05 17:00:00
35,0.8479901319282469,B,68.50276767840214,2023-03-05 18:00:00
50,0.7951058359977751,C,62.10939145863057,2023-03-05 19:00:00
78,0.7722893124920315,D,49.518485651645754,2023-03-05 20:00:00
70,0.8812818457690028,B,61.43656380639912,2023-03-05 21:00:00
53,0.49601991035066395,C,44.717399998884694,2023-03-05 22:00:00
58,0.037320546380969044,C,29.58884834738093,2023-03-05 23:00:00
14,0.7035378718146147,C,44.48275396675491,2023-03-06 00:00:00
7,0.7188810564201322,B,29.410845098275335,2023-03-06 01:00:00
84,0.3706074928519224,B,49.557749204675304,2023-03-06 02:00:00
69,0.2191629643515417,D,44.948169686642366,2023-03-06 03:00:00
59,0.16054346152853216,D,40.17331777704318,2023-03-06 04:00:00
23,0.08913046499458754,C,32.49137937492283,2023-03-06 05:00:00
98,0.4326662786055223,D,41.76020427727309,2023-03-06 06:00:00
59,0.4144758534019902,D,42.41137785193368,2023-03-06 07:00:00
6,0.9671949014724727,D,40.81680178608709,2023-03-06 08:00:00
73,0.5303821693054299,D,36.66893669743786,2023-03-06 09:00:00
52,0.6618358629742203,B,61.47133755695744,2023-03-06 10:00:00
8,0.5168125332112334,B,71.70554763663895,2023-03-06 11:00:00
25,0.4908428859168581,B,45.85793804382422,2023-03-06 12:00:00
58,0.49887162716466593,D,47.584790176562905,2023-03-06 13:00:00
5,0.10746287413475542,B,51.40630861036462,2023-03-06 14:00:00
3,0.6061240481818896,C,77.36318862484634,2023-03-06 15:00:00
55,0.8238793104163903,C,31.998274705831147,2023-03-06 16:00:00
29,0.6934529979559135,D,77.95925694599546,2023-03-06 17:00:00
41,0.7248037095235569,B,60.05011116841246,2023-03-06 18:00:00
26,0.8745995180453091,D,46.36281640865591,2023-03-06 19:00:00
17,0.15373466878995257,B,47.353561583630025,2023-03-06 20:00:00
51,0.2663321916298744,A,66.75630667861192,2023-03-06 21:00:00
21,0.6669310797451747,B,57.703511792524516,2023-03-06 22:00:00
80,0.08230801261249465,A,49.54861969746074,2023-03-06 23:00:00
78,0.2660303056020299,A,45.46184878545643,2023-03-07 00:00:00
6,0.8584930023066571,A,35.34851478334037,2023-03-07 01:00:00
79,0.18868872424535865,C,66.62969944045567,2023-03-07 02:00:00
49,0.6229658276760239,D,38.94436211599635,2023-03-07 03:00:00
87,0.5764953163716842,A,69.64724360151536,2023-03-07 04:00:00
21,0.2637698343588475,B,72.57084854119725,2023-03-07 05:00:00
76,0.4721267905675195,D,42.15132656744942,2023-03-07 06:00:00
43,0.9106841759111466,D,58.69664069049327,2023-03-07 07:00:00
2,0.9628457497887262,A,65.54245383995638,2023-03-07 08:00:00
61,0.2398354356075385,D,58.03254290043128,2023-03-07 09:00:00
91,0.8194920428577712,A,30.291292919300165,2023-03-07 10:00:00
5,0.3149723446847975,B,41.66383886808956,2023-03-07 11:00:00
86,0.5677575668403213,A,76.21227824977845,2023-03-07 12:00:00
94,0.5780491399509322,C,44.381226765071695,2023-03-07 13:00:00
64,0.5123188795343996,B,51.4213796368071,2023-03-07 14:00:00
2,0.3265701385143276,A,16.427215727596504,2023-03-07 15:00:00
35,0.9603909171519653,C,22.7763723834338,2023-03-07 16:00:00
9,0.9984456064425429,A,50.755333444972706,2023-03-07 17:00:00
31,0.018292976099103853,A,55.24097616498173,2023-03-07 18:00:00
98,0.8861027293521629,B,52.07736076166006,2023-03-07 19:00:00
34,0.3640382869335087,A,57.550739756998794,2023-03-07 20:00:00
42,0.27998604944929506,C,40.26368619591598,2023-03-07 21:00:00
84,0.9776405268921708,A,54.43404802518732,2023-03-07 22:00:00
27,0.9941032212616623,B,32.14403465342207,2023-03-07 23:00:00
12,0.6817060700894316,D,61.424264850833566,2023-03-08 00:00:00
6,0.03679107735931331,B,32.860603449368895,2023-03-08 01:00:00
52,0.05340470654822771,C,28.01135862994128,2023-03-08 02:00:00
1,0.3152431902158478,B,62.47034211351769,2023-03-08 03:00:00
61,0.7186398559216369,B,16.143019289432836,2023-03-08 04:00:00
6,0.27610545715698365,B,63.95608487981461,2023-03-08 05:00:00
55,0.38928378826320953,C,43.45941022062236,2023-03-08 06:00:00
8,0.16881107724834188,B,64.83406687642687,2023-03-08 07:00:00
60,0.2805723704582649,C,46.51470041202383,2023-03-08 08:00:00
50,0.19320505089171658,B,56.284881495022866,2023-03-08 09:00:00
68,0.15667507114901058,B,57.61795965965282,2023-03-08 10:00:00
32,0.3315653261713529,A,65.99239645203251,2023-03-08 11:00:00
67,0.757400206056282,B,53.91347891725688,2023-03-08 12:00:00
30,0.27644470099634455,A,39.21935389351046,2023-03-08 13:00:00
87,0.5368524491344292,C,59.93133804856421,2023-03-08 14:00:00
63,0.29398803520039707,D,76.84728910397975,2023-03-08 15:00:00
40,0.8342609512177552,A,77.75683679043485,2023-03-08 16:00:00
22,0.8979314306156706,B,48.19595161544024,2023-03-08 17:00:00
99,0.9604544635768122,D,32.2481950444064,2023-03-08 18:00:00
57,0.4976150574269218,D,35.30279112058533,2023-03-08 19:00:00
55,0.5314300968973508,D,44.441299529706534,2023-03-08 20:00:00
61,0.5973887159600111,B,55.388942093094705,2023-03-08 21:00:00
52,0.08763022269684406,C,46.607548155954696,2023-03-08 22:00:00
30,0.10482116249741058,C,60.78655871294495,2023-03-08 23:00:00
15,0.40262652402868593,A,44.20694929279474,2023-03-09 00:00:00
52,0.5197509813018,C,56.67385829482306,2023-03-09 01:00:00
44,0.6789010249449344,C,26.92184188133071,2023-03-09 02:00:00
81,0.7043459407976681,A,51.259244015483056,2023-03-09 03:00:00
84,0.9876064913600882,D,39.734532883731646,2023-03-09 04:00:00
76,0.22428012912063988,B,42.64726829698653,2023-03-09 05:00:00
35,0.18192889963751335,C,68.95699985951532,2023-03-09 06:00:00
49,0.9147713804089441,C,68.71187158136405,2023-03-09 07:00:00
29,0.9969352832797604,D,84.15873277535775,2023-03-09 08:00:00
51,0.09220472734795382,D,91.58641654373346,2023-03-09 09:00:00
93,0.8963884310833117,D,48.24009920555164,2023-03-09 10:00:00
83,0.0685616886346575,A,60.13370351367916,2023-03-09 11:00:00
3,0.6758710946667454,D,33.64155710783193,2023-03-09 12:00:00
6,0.17212014343175297,C,65.11351505184237,2023-03-09 13:00:00
9,0.9985533526728917,C,41.62809062905215,2023-03-09 14:00:00
9,0.016457033466385163,B,37.06088552985992,2023-03-09 15:00:00
60,0.9992907919300651,C,35.781329067072335,2023-03-09 16:00:00
73,0.8235251320147037,A,33.85327019805926,2023-03-09 17:00:00
63,0.7727566476299995,C,66.35662013363259,2023-03-09 18:00:00
84,0.8214323836702497,A,51.46696843498382,2023-03-09 19:00:00
62,0.844420790030051,B,72.50330740274919,2023-03-09 20:00:00
12,0.10837163908168601,A,55.33617365267881,2023-03-09 21:00:00
57,0.21555648444301434,B,56.98505910824725,2023-03-09 22:00:00
94,0.39623103700575757,C,42.95762578104025,2023-03-09 23:00:00
25,0.03196706724972065,C,69.69402202904277,2023-03-10 00:00:00
92,0.3937360736279252,D,52.69012800250217,2023-03-10 01:00:00
16,0.12641319551916785,D,57.94565172845015,2023-03-10 02:00:00
97,0.7201899606808008,A,58.90481809657492,2023-03-10 03:00:00
97,0.05026508692397036,C,76.26392376136647,2023-03-10 04:00:00
39,0.5083080082601462,B,57.25369847168181,2023-03-10 05:00:00
64,0.300087821439325,D,60.53557001371432,2023-03-10 06:00:00
28,0.9923668233663981,D,7.47746705948493,2023-03-10 07:00:00
47,0.5045164218817576,A,48.314009958802664,2023-03-10 08:00:00
55,0.2501180041948746,C,60.983333919943945,2023-03-10 09:00:00
66,0.6416237965898756,C,75.8076427455878,2023-03-10 10:00:00
52,0.013512487231190251,B,65.6538368992043,2023-03-10 11:00:00
44,0.21817507754807808,B,62.01177965115476,2023-03-10 12:00:00
13,0.8504657266214722,D,65.39434799564006,2023-03-10 13:00:00
70,0.7441075183617254,C,38.156775333325214,2023-03-10 14:00:00
41,0.9894163559722973,B,59.816444521242616,2023-03-10 15:00:00
45,0.3458766131404202,A,55.93218879222242,2023-03-10 16:00:00
85,0.5608870886636157,A,36.20449362501148,2023-03-10 17:00:00
99,0.23238854343236215,B,41.062268358399486,2023-03-10 18:00:00
34,0.2385783712337558,C,17.798342570975805,2023-03-10 19:00:00
25,0.4336452841278806,A,43.1049781044124,2023-03-10 20:00:00
72,0.32417439691925043,A,67.73795336615501,2023-03-10 21:00:00
88,0.518491412083485,B,52.43358913775568,2023-03-10 22:00:00
83,0.38466311681419096,C,56.45586805238919,2023-03-10 23:00:00
47,0.45384898738826496,D,47.17315092817787,2023-03-11 00:00:00
93,0.15967826508212501,A,39.807020055496594,2023-03-11 01:00:00
5,0.1545722938344356,D,65.227405621449,2023-03-11 02:00:00
37,0.3295481418742182,D,41.406603725281876,2023-03-11 03:00:00
47,0.8182731223998447,B,24.544268371499612,2023-03-11 04:00:00
85,0.2946859573259618,D,48.536241873786,2023-03-11 05:00:00
98,0.7647478730884834,A,43.33742878053633,2023-03-11 06:00:00
68,0.2550437524475756,A,57.48190516988044,2023-03-11 07:00:00
4,0.536022179159112,C,25.085736198960582,2023-03-11 08:00:00
8,0.2706156067633675,D,26.63036916059245,2023-03-11 09:00:00
31,0.24007733531567366,C,51.486929427289716,2023-03-11 10:00:00
8,0.1534954399400491,D,62.5712415331222,2023-03-11 11:00:00
39,0.5056733214141228,B,50.2041740307999,2023-03-11 12:00:00
13,0.9019842898520798,C,47.655772277513364,2023-03-11 13:00:00
23,0.2738239151384406,C,42.50690826940971,2023-03-11 14:00:00
12,0.4029607586560384,A,67.27561706973,2023-03-11 15:00:00
29,0.6301807342667194,C,72.25431490616793,2023-03-11 16:00:00
51,0.47499499345063134,B,56.96529276998616,2023-03-11 17:00:00
30,0.36252954208638155,C,66.22262384328671,2023-03-11 18:00:00
46,0.5310182246949482,B,44.60176030277245,2023-03-11 19:00:00
73,0.9012308083524192,A,33.163983176750534,2023-03-11 20:00:00
57,0.012403659831375258,C,30.338088836655967,2023-03-11 21:00:00
58,0.7790284324416946,A,62.10642591617567,2023-03-11 22:00:00
25,0.2551074667777593,B,49.607366174147984,2023-03-11 23:00:00
13,0.21212489933677292,D,45.263212017260145,2023-03-12 00:00:00
7,0.5766575850795688,D,61.54248644859182,2023-03-12 01:00:00
45,0.8151802852299311,D,50.90916859252517,2023-03-12 02:00:00
67,0.5550324470767374,D,71.08839945844437,2023-03-12 03:00:00
69,0.11471654256311159,C,59.993479504352564,2023-03-12 04:00:00
8,0.12030055716198795,A,32.37430314302708,2023-03-12 05:00:00
24,0.5953526487022748,C,51.926042356235335,2023-03-12 06:00:00
96,0.19562540362237335,A,13.568242028861732,2023-03-12 07:00:00
86,0.5123508513171283,B,43.726860780126344,2023-03-12 08:00:00
43,0.25753670195335965,D,53.2874676227601,2023-03-12 09:00:00
80,0.39347420180933834,D,38.58372761271008,2023-03-12 10:00:00
46,0.03443979925622909,D,80.13356674546023,2023-03-12 11:00:00
57,0.16560649138886907,B,58.38477254239864,2023-03-12 12:00:00
93,0.08021532236739648,C,76.80048157432272,2023-03-12 13:00:00
91,0.8917550328236395,D,51.52046461177437,2023-03-12 14:00:00
53,0.35132600862813834,C,75.51164316856061,2023-03-12 15:00:00
98,0.9130300864179413,B,33.97616089262652,2023-03-12 16:00:00
34,0.7308320961737349,B,59.60466143689275,2023-03-12 17:00:00
70,0.4020733153689162,B,27.22026221578158,2023-03-12 18:00:00
59,0.45344337104253307,C,36.74132171334105,2023-03-12 19:00:00
98,0.6096619735290014,D,52.089048150667665,2023-03-12 20:00:00
96,0.9365902604811829,A,47.794399949528334,2023-03-12 21:00:00
50,0.7282159910900788,A,64.46993366188767,2023-03-12 22:00:00
33,0.5777090949375596,C,55.28956141575511,2023-03-12 23:00:00
24,0.5076076490353315,D,54.13466426736206,2023-03-13 00:00:00
17,0.1031285205951391,D,31.920052924805297,2023-03-13 01:00:00
74,0.10394019740632865,C,43.90777675101473,2023-03-13 02:00:00
70,0.7196264691988646,B,30.405543508874207,2023-03-13 03:00:00
26,0.6280577306844516,D,51.29563440239053,2023-03-13 04:00:00
90,0.21603278260869996,D,49.93776717360173,2023-03-13 05:00:00
85,0.7496706122911686,D,61.29587706410022,2023-03-13 06:00:00
53,0.9404730859864012,C,54.06111116716861,2023-03-13 07:00:00
43,0.5468137069768542,C,50.393725893639534,2023-03-13 08:00:00
45,0.5673609269866431,A,57.94955816695622,2023-03-13 09:00:00
76,0.3458261212861544,D,56.29132758293944,2023-03-13 10:00:00
19,0.8242789962838956,C,52.39331031588381,2023-03-13 11:00:00
3,0.5181087422398769,B,39.1379200987595,2023-03-13 12:00:00
2,0.2986425508633239,D,45.84162852553452,2023-03-13 13:00:00
14,0.17186148316002348,B,48.63952265302549,2023-03-13 14:00:00
54,0.6102090335397619,A,51.00704953150696,2023-03-13 15:00:00
42,0.12531229371592567,C,59.24212702436733,2023-03-13 16:00:00
25,0.2638055344366058,B,50.48367975879919,2023-03-13 17:00:00
6,0.3886142379800255,A,46.13704935498498,2023-03-13 18:00:00
54,0.9352203011804354,B,39.047116024800474,2023-03-13 19:00:00
11,0.6507597476125573,A,47.440569298266155,2023-03-13 20:00:00
89,0.6616261164076779,A,25.559441260168878,2023-03-13 21:00:00
55,0.16113078361218502,D,51.33527077964058,2023-03-13 22:00:00
71,0.5980591823183611,B,65.2377889846548,2023-03-13 23:00:00
33,0.775525871118219,C,43.36244687102207,2023-03-14 00:00:00
17,0.8788892511577018,B,44.16681011545084,2023-03-14 01:00:00
94,0.07819025278779546,D,30.59670424476864,2023-03-14 02:00:00
69,0.9616277429819217,B,54.63640260469376,2023-03-14 03:00:00
60,0.37097334601309206,D,32.203560443035045,2023-03-14 04:00:00
73,0.1162518634582207,D,49.011454188757156,2023-03-14 05:00:00
31,0.15834969954581868,A,57.19320172176644,2023-03-14 06:00:00
9,0.5281017200970237,C,54.81746362961198,2023-03-14 07:00:00
26,0.7347650581687387,B,27.55389552700487,2023-03-14 08:00:00
85,0.4205114885778889,C,50.10460144344883,2023-03-14 09:00:00
38,0.4209179872429951,D,61.85062052115551,2023-03-14 10:00:00
2,0.4897152606771479,D,31.01348264482119,2023-03-14 11:00:00
60,0.6824776825889017,C,31.674917316478453,2023-03-14 12:00:00
40,0.014874214480189552,B,63.40793684262393,2023-03-14 13:00:00
75,0.35809961256816536,C,54.74983009640642,2023-03-14 14:00:00
56,0.556393643529515,C,56.75982171670329,2023-03-14 15:00:00
52,0.5260609288110846,D,51.77669762141095,2023-03-14 16:00:00
45,0.5284353496250531,A,58.34897045836957,2023-03-14 17:00:00
88,0.10471919666437512,A,67.60344695689815,2023-03-14 18:00:00
86,0.6043747928281908,B,61.69851382706412,2023-03-14 19:00:00
89,0.7431859652152106,C,80.28960250431578,2023-03-14 20:00:00
33,0.3991313128115799,B,56.55049896151294,2023-03-14 21:00:00
8,0.6521918424476563,B,59.514303888042456,2023-03-14 22:00:00
88,0.8034341634132929,A,66.61973282588303,2023-03-14 23:00:00
62,0.8279693221360747,A,79.43301477166483,2023-03-15 00:00:00
67,0.7545820682390776,A,61.28853570859436,2023-03-15 01:00:00
19,0.4926122993624906,A,45.76455521925764,2023-03-15 02:00:00
70,0.24834194192730208,D,34.900828687359734,2023-03-15 03:00:00
81,0.37783861658498763,B,48.806578760942116,2023-03-15 04:00:00
94,0.4810312887747453,C,63.76351049288406,2023-03-15 05:00:00
6,0.5881133945654479,D,30.51227394421361,2023-03-15 06:00:00
27,0.4288366670851118,A,39.776821538000455,2023-03-15 07:00:00
20,0.47701780274603456,C,51.6340168235344,2023-03-15 08:00:00
48,0.7959705724941379,D,46.00977184246361,2023-03-15 09:00:00
35,0.9106552425129703,D,56.48853158823544,2023-03-15 10:00:00
82,0.12337395231119475,B,45.11676227469054,2023-03-15 11:00:00
8,0.09045436286649389,A,57.46287323632431,2023-03-15 12:00:00
88,0.327719619679829,B,19.545719965964803,2023-03-15 13:00:00
49,0.9154103211981184,C,49.71126269037908,2023-03-15 14:00:00
28,0.8798901190496445,C,43.89661326759055,2023-03-15 15:00:00
49,0.035805723007050094,A,62.996341272040326,2023-03-15 16:00:00
44,0.9001738822942235,C,104.67433924867757,2023-03-15 17:00:00
91,0.6839498375450901,B,44.11531389541985,2023-03-15 18:00:00
55,0.513377946433606,B,53.33454246071921,2023-03-15 19:00:00
73,0.6533290264562645,B,59.547757157969045,2023-03-15 20:00:00
56,0.25521894972856785,D,58.240150373519,2023-03-15 21:00:00
51,0.058172762024668034,D,33.83735837727569,2023-03-15 22:00:00
10,0.45951413573260347,C,57.038315520593656,2023-03-15 23:00:00
33,0.6249942285572061,C,37.34335098668906,2023-03-16 00:00:00
66,0.013928011001779095,A,28.535806454795857,2023-03-16 01:00:00
68,0.24551265959100055,C,41.4186388245644,2023-03-16 02:00:00
33,0.26668484474425214,C,56.144643695179525,2023-03-16 03:00:00
10,0.6519418230895356,B,48.19146226545575,2023-03-16 04:00:00
21,0.8834471029595248,B,69.6204755394127,2023-03-16 05:00:00
20,0.22499326945613718,B,40.043542416397514,2023-03-16 06:00:00
92,0.6349770564451409,D,69.0324688371136,2023-03-16 07:00:00
76,0.6540521994634289,C,42.470856422710334,2023-03-16 08:00:00
33,0.5739077159906731,D,21.53113082507405,2023-03-16 09:00:00
46,0.6892274778201525,B,52.24042817303792,2023-03-16 10:00:00
87,0.5357209785216768,B,38.2860572516321,2023-03-16 11:00:00
90,0.5169197271942019,C,38.33785828456392,2023-03-16 12:00:00
34,0.5341836228138694,B,69.02157859472545,2023-03-16 13:00:00
88,0.9364460195613598,D,86.5486603764452,2023-03-16 14:00:00
12,0.21283601836207156,A,47.0187184132659,2023-03-16 15:00:00
1,0.614193745208365,B,51.72611914993391,2023-03-16 16:00:00
57,0.13391254708718248,A,43.847948724536145,2023-03-16 17:00:00
95,0.4881158193592624,D,44.78507686596406,2023-03-16 18:00:00
65,0.3506819578581799,D,30.434695511229158,2023-03-16 19:00:00
57,0.8149720483954439,A,40.341938737103746,2023-03-16 20:00:00
61,0.5486198977856213,B,54.391424953730564,2023-03-16 21:00:00
63,0.21248262082167046,C,68.02954867017172,2023-03-16 22:00:00
20,0.3551414530119317,D,44.51079392530724,2023-03-16 23:00:00
32,0.11633818402987939,A,74.20172934382396,2023-03-17 00:00:00
41,0.9434084118414218,C,58.577465113569495,2023-03-17 01:00:00
83,0.23103680480152644,D,27.68008898098181,2023-03-17 02:00:00
90,0.7458298355011368,B,55.98183861698112,2023-03-17 03:00:00
3,0.8330606076672562,D,57.519617818859466,2023-03-17 04:00:00
7,0.9920537778636598,A,43.54081742879531,2023-03-17 05:00:00
69,0.7519845945500009,A,66.85379757774372,2023-03-17 06:00:00
29,0.9408651329063858,C,55.78976094894984,2023-03-17 07:00:00
68,0.5944564283922189,D,38.82664585212946,2023-03-17 08:00:00
78,0.6224570614286518,B,61.244524608908606,2023-03-17 09:00:00
49,0.6558678774134539,D,29.561880271063906,2023-03-17 10:00:00
85,0.9456316802712348,A,42.70523315446236,2023-03-17 11:00:00
54,0.6127895335633423,B,50.723967809294194,2023-03-17 12:00:00
67,0.5181611059893338,B,35.307288735626784,2023-03-17 13:00:00
18,0.475395380804169,B,59.35784270787736,2023-03-17 14:00:00
16,0.1073378374641153,A,54.39038578370909,2023-03-17 15:00:00
61,0.919363403671701,A,11.956201377361275,2023-03-17 16:00:00
99,0.8842195388675786,C,37.892169466786264,2023-03-17 17:00:00
28,0.17640582268121918,B,43.353319091851844,2023-03-17 18:00:00
79,0.17666273910190045,C,52.617766039478994,2023-03-17 19:00:00
60,0.5612215961261497,D,64.56102171245604,2023-03-17 20:00:00
63,0.15772808602701494,B,65.11841517758862,2023-03-17 21:00:00
38,0.5440441951683306,B,53.035220537103484,2023-03-17 22:00:00
22,0.5894134713452627,D,51.579827183967105,2023-03-17 23:00:00
71,0.13621763316420987,D,79.49802077944003,2023-03-18 00:00:00
75,0.11262112246098488,D,31.525767703463224,2023-03-18 01:00:00
34,0.49528115336738676,D,62.55045956532765,2023-03-18 02:00:00
47,0.03831484132776697,A,61.82115955540381,2023-03-18 03:00:00
4,0.3777195946206804,A,52.706464930763495,2023-03-18 04:00:00
9,0.665072437010505,A,36.944117633349414,2023-03-18 05:00:00
11,0.9868257489749911,C,45.24653163086034,2023-03-18 06:00:00
19,0.4508573786421175,C,41.79060926371845,2023-03-18 07:00:00
58,0.42973218885207465,A,47.74710805922287,2023-03-18 08:00:00
6,0.5249381337387347,C,43.20263195364613,2023-03-18 09:00:00
38,0.4112013352680033,C,36.24796682923028,2023-03-18 10:00:00
25,0.030416676396612052,B,51.032836470476724,2023-03-18 11:00:00
38,0.7207620920843912,D,41.71285967454643,2023-03-18 12:00:00
19,0.4258441635914656,B,52.668137804928996,2023-03-18 13:00:00
8,0.14076236997783487,D,71.30040881232021,2023-03-18 14:00:00
9,0.12583706963418795,C,49.92720313289918,2023-03-18 15:00:00
43,0.3742685394245422,C,68.01943295595163,2023-03-18 16:00:00
15,0.5734068284179497,A,72.03753858958851,2023-03-18 17:00:00
57,0.548020682072873,D,18.23364675193558,2023-03-18 18:00:00
80,0.9329955845550193,A,43.3675832392976,2023-03-18 19:00:00
69,0.6014531984294856,B,51.17111925885011,2023-03-18 20:00:00
14,0.44068228026897927,D,66.15788853128066,2023-03-18 21:00:00
54,0.8680294369133289,B,41.731439111783565,2023-03-18 22:00:00
98,0.11635276672070716,B,47.05917378735289,2023-03-18 23:00:00
75,0.11527500821526249,A,60.547675434995384,2023-03-19 00:00:00
94,0.43118142687973016,D,58.34694720777769,2023-03-19 01:00:00
89,0.8206088395081669,D,46.75684671240958,2023-03-19 02:00:00
33,0.647248282098979,C,54.48997421774766,2023-03-19 03:00:00
42,0.9306307109021351,A,41.47096267844391,2023-03-19 04:00:00
79,0.03294366983303598,C,67.39315226982905,2023-03-19 05:00:00
96,0.29013351932595755,A,55.60129290397266,2023-03-19 06:00:00
43,0.38612101480858085,D,48.790177606373746,2023-03-19 07:00:00
23,0.6876330571381197,B,43.307685310126026,2023-03-19 08:00:00
81,0.19538724318014233,B,55.99270150439483,2023-03-19 09:00:00
37,0.04247656932189603,C,46.659513788939016,2023-03-19 10:00:00
21,0.4463716667958255,B,60.546658983495945,2023-03-19 11:00:00
78,0.029820313583893365,D,40.19387077215948,2023-03-19 12:00:00
53,0.11124862259742163,C,40.01052978720186,2023-03-19 13:00:00
1,0.07356010647890487,C,62.84859523093165,2023-03-19 14:00:00
54,0.3420001190623345,C,51.17830099998933,2023-03-19 15:00:00
70,0.4499601799941333,C,43.13864587651714,2023-03-19 16:00:00
30,0.47271763371458386,B,43.0249032002506,2023-03-19 17:00:00
91,0.433209532990232,B,64.08617467377765,2023-03-19 18:00:00
56,0.28850357056791254,B,34.405800460958446,2023-03-19 19:00:00
23,0.7467008082642435,D,41.97553563701093,2023-03-19 20:00:00
57,0.5196832276074119,D,31.220259564392894,2023-03-19 21:00:00
37,0.9555132201692014,B,63.58109768696251,2023-03-19 22:00:00
32,0.7539531444956813,D,55.984670459122654,2023-03-19 23:00:00
10,0.20875715750946233,D,52.54760514938694,2023-03-20 00:00:00
1,0.9211163205405133,D,38.17900954699956,2023-03-20 01:00:00
58,0.5071822657966697,B,53.28013128284251,2023-03-20 02:00:00
25,0.8063600209286768,A,42.1518172575106,2023-03-20 03:00:00
57,0.37450816425462075,B,36.946188893125296,2023-03-20 04:00:00
71,0.8221512564783868,B,70.19788533401332,2023-03-20 05:00:00
89,0.6211093923579477,C,48.05640062002266,2023-03-20 06:00:00
41,0.48990056019285577,B,65.00530194469474,2023-03-20 07:00:00
60,0.3918570878657619,B,72.91200521211283,2023-03-20 08:00:00
90,0.4382014695081675,B,20.432221365773557,2023-03-20 09:00:00
41,0.31436569492215327,D,60.23777554380871,2023-03-20 10:00:00
76,0.4110356111943215,B,27.590512658008358,2023-03-20 11:00:00
61,0.2735353401841808,D,37.45294341724596,2023-03-20 12:00:00
94,0.4862068335215507,D,49.096562009783845,2023-03-20 13:00:00
5,0.44844569484171526,D,35.86486671792722,2023-03-20 14:00:00
69,0.83678627804974,B,40.78026780315658,2023-03-20 15:00:00
41,0.3239170574726955,A,43.04401901749819,2023-03-20 16:00:00
73,0.4854017593696528,A,59.31251389439488,2023-03-20 17:00:00
5,0.8883950369510165,A,45.10331107741527,2023-03-20 18:00:00
95,0.874878174445774,D,27.327029229103196,2023-03-20 19:00:00
53,0.21449484415316566,D,47.304649199548884,2023-03-20 20:00:00
41,0.6839014974119836,B,37.78041017698984,2023-03-20 21:00:00
11,0.8448078239541845,B,70.32534545350094,2023-03-20 22:00:00
59,0.29233113483578266,A,53.87183521845538,2023-03-20 23:00:00
78,0.41292691834737627,B,56.107414775795256,2023-03-21 00:00:00
85,0.06507809172221679,B,49.57757940714422,2023-03-21 01:00:00
15,0.03723085636031953,A,45.3698935734882,2023-03-21 02:00:00
75,0.6179239480414904,D,54.922926457726234,2023-03-21 03:00:00
50,0.2973693763362001,B,54.296863423988135,2023-03-21 04:00:00
64,0.730201802671425,D,57.28310654183769,2023-03-21 05:00:00
46,0.6185748132714255,D,59.03305437816182,2023-03-21 06:00:00
5,0.5445607710077905,D,47.61543387446293,2023-03-21 07:00:00
22,0.2523106743717055,A,61.755983281065284,2023-03-21 08:00:00
12,0.7814662022554201,C,44.72511656496143,2023-03-21 09:00:00
14,0.712083417717443,B,56.48794658566208,2023-03-21 10:00:00
