00,20240117,610478,,,,,,,,,,,,
29,0.6121364791845574,D,52.04532265055441,2023-03-06 17:00:00
22,0.36337120429666736,B,31.22804589345213,2023-03-06 18:00:00
2,0.4478787059617939,D,42.77956120569913,2023-03-06 19:00:00
1,0.6004354061061716,B,61.400653984238524,2023-03-06 20:00:00
69,0.41693793380953226,C,24.24586131913434,2023-03-06 21:00:00
31,0.6790953804025703,A,78.70766416258212,2023-03-06 22:00:00
35,0.34316933447383524,D,77.47135483480693,2023-03-06 23:00:00
7,0.2992413729056371,C,48.65901001695424,2023-03-07 00:00:00
76,0.023992397899946116,D,43.84708988992448,2023-03-07 01:00:00
42,0.9066687138131883,C,44.45082866028508,2023-03-07 02:00:00
76,0.8283588706582262,C,69.72472264022022,2023-03-07 03:00:00
99,0.6589800033556067,D,33.4681612541373,2023-03-07 04:00:00
24,0.034772842613256305,C,62.85272817157328,2023-03-07 05:00:00
92,0.7754774771782922,B,48.92310304155665,2023-03-07 06:00:00
22,0.9156398663531804,D,62.21559313436154,2023-03-07 07:00:00
37,0.08124597609926598,B,29.63382460855611,2023-03-07 08:00:00
83,0.057507387025324874,B,54.57695341166717,2023-03-07 09:00:00
14,0.520992479704629,D,69.15902265394087,2023-03-07 10:00:00
52,0.19372857979439417,B,46.1050785031555,2023-03-07 11:00:00
4,0.964461912742045,D,34.33061397737524,2023-03-07 12:00:00
65,0.19706660306302637,C,41.617283732068,2023-03-07 13:00:00
26,0.5054830363014723,A,55.57246836639349,2023-03-07 14:00:00
68,0.47536746055404,A,77.20567689691691,2023-03-07 15:00:00
71,0.6763931961802064,A,68.15717445543507,2023-03-07 16:00:00
75,0.2814421932471164,B,65.9992368353622,2023-03-07 17:00:00
83,0.35573854663452464,C,64.02693395436503,2023-03-07 18:00:00
56,0.11078433566930657,C,73.73067187029487,2023-03-07 19:00:00
82,0.04109912744684374,D,70.66606711165599,2023-03-07 20:00:00
66,0.3251067509443035,B,43.605458123506864,2023-03-07 21:00:00
6,0.09865588364487032,A,67.33106308893198,2023-03-07 22:00:00
65,0.10955486644607215,B,68.71197591656554,2023-03-07 23:00:00
94,0.5399815645155701,B,54.36967161896463,2023-03-08 00:00:00
33,0.052269059634617254,C,48.88492497210731,2023-03-08 01:00:00
74,0.6257025826966125,D,28.128777787684825,2023-03-08 02:00:00
51,0.5874161120742637,B,54.517328355565965,2023-03-08 03:00:00
90,0.6261852046563197,D,41.78139877187871,2023-03-08 04:00:00
10,0.11703765804723254,A,55.24929399900378,2023-03-08 05:00:00
94,0.8368542664737647,A,75.82043379949879,2023-03-08 06:00:00
83,0.04421761468722363,B,30.262680926092923,2023-03-08 07:00:00
45,0.25081785749724184,C,15.722578983868729,2023-03-08 08:00:00
92,0.30811894666672524,D,60.49037447187859,2023-03-08 09:00:00
75,0.6687587839821277,A,62.09978020483765,2023-03-08 10:00:00
46,0.8090171154186692,C,49.19295670165426,2023-03-08 11:00:00
76,0.10530289684816097,B,43.663744913677405,2023-03-08 12:00:00
65,0.26439102428220695,A,34.24334477201323,2023-03-08 13:00:00
71,0.3491971380136596,B,40.15123619643644,2023-03-08 14:00:00
98,0.13468560198536328,D,22.430961801666673,2023-03-08 15:00:00
54,0.7277361708638198,C,66.08839586884424,2023-03-08 16:00:00
71,0.5677331627116894,B,35.765899075736215,2023-03-08 17:00:00
66,0.18682975693413006,C,32.3538516353116,2023-03-08 18:00:00
34,0.04585438061687386,D,36.23479227946885,2023-03-08 19:00:00
82,0.42992427331091854,D,45.58440816408332,2023-03-08 20:00:00
61,0.8342668845601823,B,58.70053313519223,2023-03-08 21:00:00
2,0.6367524724636877,A,42.255214145466766,2023-03-08 22:00:00
84,0.14700959085772503,C,63.972773405956964,2023-03-08 23:00:00
46,0.6698449839326777,B,44.419521678922166,2023-03-09 00:00:00
66,0.8810133471730999,B,45.800488582871544,2023-03-09 01:00:00
68,0.19899039330839952,B,74.25073640728462,2023-03-09 02:00:00
29,0.5111097530806661,D,50.920808793985415,2023-03-09 03:00:00
70,0.23191007568689226,D,45.587331545616074,2023-03-09 04:00:00
82,0.19601557814750126,C,59.56293517531208,2023-03-09 05:00:00
91,0.3585120341173763,C,56.103989202387766,2023-03-09 06:00:00
60,0.44008886022825555,B,57.427699679840096,2023-03-09 07:00:00
92,0.7529565911329827,A,46.119969648061534,2023-03-09 08:00:00
97,0.5850235311679992,C,80.4170708305497,2023-03-09 09:00:00
97,0.6696203114454788,C,48.34711711814557,2023-03-09 10:00:00
55,0.5414525758111058,A,59.25796044997068,2023-03-09 11:00:00
16,0.6703689411168594,D,62.63954177866513,2023-03-09 12:00:00
14,0.2941261821541743,B,25.57548434639703,2023-03-09 13:00:00
25,0.9494985769156662,A,44.192031851424446,2023-03-09 14:00:00
92,0.05693885292449652,D,51.90602842362238,2023-03-09 15:00:00
90,0.5221954456040147,A,65.40048007719632,2023-03-09 16:00:00
69,0.3264916894462425,A,60.021437208622054,2023-03-09 17:00:00
58,0.32686351307862826,D,86.87476345634067,2023-03-09 18:00:00
70,0.8912899254244998,D,33.88140053491728,2023-03-09 19:00:00
23,0.22367442604452026,C,30.7842780085831,2023-03-09 20:00:00
6,0.5146775017011976,C,51.39493903025969,2023-03-09 21:00:00
96,0.9737848357026408,D,45.11659893633699,2023-03-09 22:00:00
1,0.6641218097528535,B,47.45034868866473,2023-03-09 23:00:00
42,0.4481019577782953,C,42.05163782948915,2023-03-10 00:00:00
94,0.6847533747009265,C,41.132916866215936,2023-03-10 01:00:00
46,0.7606530032372372,C,64.37444504687758,2023-03-10 02:00:00
36,0.9926547359294685,D,51.728978899854646,2023-03-10 03:00:00
31,0.47961724964813424,A,46.643890328180326,2023-03-10 04:00:00
40,0.6129221674778489,D,33.37468546000143,2023-03-10 05:00:00
91,0.9310033020476264,D,47.88083450791472,2023-03-10 06:00:00
14,0.5978474645039634,B,55.45465333182252,2023-03-10 07:00:00
33,0.25287000491900846,A,48.939510957396436,2023-03-10 08:00:00
59,0.4524651491695194,B,62.98014898178464,2023-03-10 09:00:00
98,0.44133222739747324,C,75.93184870010955,2023-03-10 10:00:00
24,0.6901022990050343,A,51.40929870989982,2023-03-10 11:00:00
52,0.5744983028806381,A,45.95068970213521,2023-03-10 12:00:00
43,0.461262953721303,C,61.33410999699978,2023-03-10 13:00:00
99,0.7561368344712026,C,49.94315225125516,2023-03-10 14:00:00
59,0.019989328818516672,C,63.10405265120021,2023-03-10 15:00:00
2,0.5985396869755061,C,51.85410615757343,2023-03-10 16:00:00
65,0.2592084222123705,A,53.793155389848394,2023-03-10 17:00:00
24,0.8274980674370404,B,63.486817997081516,2023-03-10 18:00:00
31,0.822904532961929,B,65.15457773489196,2023-03-10 19:00:00
60,0.0426467713505595,C,40.02274196104523,2023-03-10 20:00:00
28,0.39274123331425825,C,46.8982121694252,2023-03-10 21:00:00
44,0.2801516777956068,A,39.23166104247888,2023-03-10 22:00:00
2,0.3294596790776755,C,57.406190602471625,2023-03-10 23:00:00
66,0.6349946968684085,A,53.644869138557155,2023-03-11 00:00:00
4,0.16486242924110872,B,56.80789844296737,2023-03-11 01:00:00
63,0.15190951430748323,D,60.09281145069016,2023-03-11 02:00:00
81,0.1927338321630806,A,17.116211363421385,2023-03-11 03:00:00
16,0.4104164347562421,A,29.268061360871723,2023-03-11 04:00:00
22,0.6502853992391068,B,50.02927870877886,2023-03-11 05:00:00
94,0.1438264180890465,C,83.88891443687089,2023-03-11 06:00:00
48,0.1156331405087363,A,27.12871249424763,2023-03-11 07:00:00
49,0.14291790393466797,A,56.54017630264192,2023-03-11 08:00:00
74,0.23056106157945333,A,81.80187475310504,2023-03-11 09:00:00
70,0.2978513178774762,C,83.33423630780749,2023-03-11 10:00:00
49,0.93770040757559,C,68.53608063882328,2023-03-11 11:00:00
59,0.9212916931238292,D,70.22691720663079,2023-03-11 12:00:00
1,0.37333959041266596,C,78.37767885182934,2023-03-11 13:00:00
98,0.5318717116124311,D,48.467929416760555,2023-03-11 14:00:00
64,0.8796946933443414,D,46.13905266053616,2023-03-11 15:00:00
39,0.3536596383595093,C,68.96244699153829,2023-03-11 16:00:00
24,0.41127307971915383,D,77.02845221337353,2023-03-11 17:00:00
69,0.40513183342035386,B,56.566203984549766,2023-03-11 18:00:00
38,0.8047223554585753,B,35.733080166830604,2023-03-11 19:00:00
75,0.9517867320832561,D,65.29968846997627,2023-03-11 20:00:00
92,0.7857196496907494,D,57.3886778550471,2023-03-11 21:00:00
83,0.38128220998311213,B,24.537649371598715,2023-03-11 22:00:00
36,0.3801299211606046,A,35.4082511218454,2023-03-11 23:00:00
4,0.2404900264524048,B,45.79199713373906,2023-03-12 00:00:00
65,0.5205123176664712,A,70.91126105566806,2023-03-12 01:00:00
1,0.9138872246331651,D,38.030765589310306,2023-03-12 02:00:00
96,0.9188734900205003,A,53.676478347302435,2023-03-12 03:00:00
43,0.7364919159143097,D,50.87103649113087,2023-03-12 04:00:00
54,0.7066441787023955,D,70.07761583976239,2023-03-12 05:00:00
75,0.6740668765640102,C,44.455105638825366,2023-03-12 06:00:00
17,0.13889779880416897,D,45.943190246515556,2023-03-12 07:00:00
96,0.2784452358527797,C,52.835489122139386,2023-03-12 08:00:00
27,0.17692366611420807,C,50.01175675319598,2023-03-12 09:00:00
59,0.3153811568123618,D,45.41190329645983,2023-03-12 10:00:00
37,0.6532180749621265,D,75.39400893111338,2023-03-12 11:00:00
89,0.9657607985860126,D,56.284032559839886,2023-03-12 12:00:00
51,0.017124123513943212,D,49.75472850653919,2023-03-12 13:00:00
31,0.16163571066840554,C,67.00611666162582,2023-03-12 14:00:00
47,0.06152356862265851,A,72.3281473671048,2023-03-12 15:00:00
28,0.9920330806282235,C,52.37416815044034,2023-03-12 16:00:00
85,0.6600442840962301,C,69.59697843010812,2023-03-12 17:00:00
15,0.10581242799957746,A,44.902613340449065,2023-03-12 18:00:00
26,0.9888652252142954,A,34.941383260610586,2023-03-12 19:00:00
48,0.015069111829026482,D,42.702235185653656,2023-03-12 20:00:00
99,0.3570060964857671,B,58.26061946265127,2023-03-12 21:00:00
28,0.6406119145067,D,50.997184249562906,2023-03-12 22:00:00
8,0.76040186025921,A,47.05793888789637,2023-03-12 23:00:00
55,0.9839995739365848,B,24.24219045745815,2023-03-13 00:00:00
68,0.358216980574237,C,31.291472511853804,2023-03-13 01:00:00
2,0.1302257260987415,C,60.169080534284106,2023-03-13 02:00:00
29,0.17167014444215456,B,48.81334143370354,2023-03-13 03:00:00
99,0.4371275876233225,C,87.38792979968079,2023-03-13 04:00:00
58,0.3425310186632913,A,43.45204144213647,2023-03-13 05:00:00
92,0.3720584804685474,A,59.33860869586917,2023-03-13 06:00:00
80,0.3078099145378469,A,32.55335806875567,2023-03-13 07:00:00
34,0.6641022129477796,C,49.25901052754599,2023-03-13 08:00:00
76,0.11641589809961084,D,63.72186479131009,2023-03-13 09:00:00
11,0.42848167299862405,B,65.49376048319036,2023-03-13 10:00:00
27,0.9534431367276079,B,64.53049998572327,2023-03-13 11:00:00
45,0.46032309235280533,C,38.321793229509794,2023-03-13 12:00:00
14,0.552216863011978,A,54.09887965003555,2023-03-13 13:00:00
38,0.3380547439934891,D,52.82574851788854,2023-03-13 14:00:00
74,0.3586682113865264,A,79.27604474658509,2023-03-13 15:00:00
83,0.13109647096198007,C,50.35890498696186,2023-03-13 16:00:00
75,0.5129416492256933,D,39.59606387009542,2023-03-13 17:00:00
94,0.841583864759312,A,36.256345573444044,2023-03-13 18:00:00
18,0.46291244274690746,B,49.32770317637499,2023-03-13 19:00:00
87,0.8974680757419464,C,53.29087535785617,2023-03-13 20:00:00
45,0.9219325332916785,C,33.190600140434626,2023-03-13 21:00:00
99,0.13680066881107644,A,46.34372696023735,2023-03-13 22:00:00
57,0.8223199138453526,D,39.39800361537642,2023-03-13 23:00:00
98,0.09118253605174642,C,66.85047663698913,2023-03-14 00:00:00
70,0.5477691256974488,D,43.582838177868716,2023-03-14 01:00:00
76,0.4257650782936204,C,58.353189255819004,2023-03-14 02:00:00
7,0.03378537022324146,D,54.678433081370564,2023-03-14 03:00:00
73,0.6899833056573507,D,48.632257656640654,2023-03-14 04:00:00
35,0.3731727610217551,A,70.04147658869721,2023-03-14 05:00:00
48,0.24189976613300557,B,49.87010280483067,2023-03-14 06:00:00
2,0.28409547490798714,C,62.36788750794109,2023-03-14 07:00:00
13,0.5669581551194933,A,36.963460910241686,2023-03-14 08:00:00
65,0.2125076633171069,B,19.380784614607467,2023-03-14 09:00:00
91,0.06246036708383296,D,47.101036161104375,2023-03-14 10:00:00
56,0.3132943786468001,C,43.99998388835707,2023-03-14 11:00:00
5,0.19856536098499922,D,41.43984160492882,2023-03-14 12:00:00
55,0.644610384315646,A,71.40553316581888,2023-03-14 13:00:00
77,0.6478600730310611,B,5.0578417678135565,2023-03-14 14:00:00
98,0.3972517244909861,B,73.50302242175646,2023-03-14 15:00:00
65,0.2755946581358665,D,42.403018134807574,2023-03-14 16:00:00
51,0.6381892607739519,A,40.92065961132787,2023-03-14 17:00:00
60,0.746518122067018,D,36.160102877848,2023-03-14 18:00:00
8,0.8340929085287351,B,49.09333802840684,2023-03-14 19:00:00
19,0.9682295522561055,A,59.736648300054036,2023-03-14 20:00:00
64,0.8470316834166455,A,41.50140733775915,2023-03-14 21:00:00
55,0.7504500338884146,C,46.214672017138845,2023-03-14 22:00:00
15,0.6771813631566485,C,67.22938386303417,2023-03-14 23:00:00
11,0.8549285374027711,D,52.087496985641785,2023-03-15 00:00:00
78,0.680002235144174,A,70.30986041144729,2023-03-15 01:00:00
28,0.27368247278941094,A,38.31806177573217,2023-03-15 02:00:00
21,0.7319630151156087,A,52.09759880250283,2023-03-15 03:00:00
72,0.6105201990139439,C,79.22473088240025,2023-03-15 04:00:00
8,0.01538846606235278,B,44.72836056233922,2023-03-15 05:00:00
10,0.24249473780218223,B,36.307622692299795,2023-03-15 06:00:00
93,0.9318827363384599,B,41.45752910315498,2023-03-15 07:00:00
75,0.3303985663948077,B,56.49452213028864,2023-03-15 08:00:00
81,0.15014647239856527,B,82.29125408665065,2023-03-15 09:00:00
97,0.49247951280505176,A,53.55212673145333,2023-03-15 10:00:00
88,0.2795784208542018,B,74.07679763587142,2023-03-15 11:00:00
78,0.8581726297597064,B,57.34297731994735,2023-03-15 12:00:00
75,0.4215586401688445,A,11.60691522008905,2023-03-15 13:00:00
76,0.48288618073785894,D,19.972169552889547,2023-03-15 14:00:00
3,0.8596283260427087,A,43.29430982947674,2023-03-15 15:00:00
50,0.14232186066482044,D,38.8421149650997,2023-03-15 16:00:00
17,0.5379370320137961,D,48.211562646505925,2023-03-15 17:00:00
14,0.5075373262907457,A,52.96950205525635,2023-03-15 18:00:00
77,0.6108994775678811,C,56.1805416681756,2023-03-15 19:00:00
20,0.4757358441871993,C,57.265482945414206,2023-03-15 20:00:00
60,0.3234074321655531,B,16.509865249808442,2023-03-15 21:00:00
56,0.7524577059629164,D,65.94438741122279,2023-03-15 22:00:00
90,0.6609266858327518,D,69.76087976162967,2023-03-15 23:00:00
28,0.05304349025536603,B,21.6578852680148,2023-03-16 00:00:00
49,0.533195698216129,D,66.18693544175122,2023-03-16 01:00:00
44,0.5167524210093654,B,51.574069843408424,2023-03-16 02:00:00
47,0.9482998260451214,D,76.82782158693496,2023-03-16 03:00:00
34,0.919359957976838,C,44.12810698758408,2023-03-16 04:00:00
88,0.15478675028219424,C,46.43026098071808,2023-03-16 05:00:00
26,0.14868107672494135,D,55.688973515792796,2023-03-16 06:00:00
89,0.9517654985223962,A,47.26636976039929,2023-03-16 07:00:00
23,0.1660997060149365,B,39.49980771223312,2023-03-16 08:00:00
19,0.935979663919856,C,34.858842643945586,2023-03-16 09:00:00
66,0.7053627960805541,B,32.090724792108475,2023-03-16 10:00:00
17,0.7953862379708481,D,40.80236636005594,2023-03-16 11:00:00
30,0.7603579418057103,D,44.74166312376788,2023-03-16 12:00:00
52,0.48029095386009957,A,75.70771460425746,2023-03-16 13:00:00
28,0.9224962283197781,C,61.91473440485602,2023-03-16 14:00:00
27,0.0051212722718427806,B,30.3477372152359,2023-03-16 15:00:00
43,0.26049390270688155,B,27.06835863667436,2023-03-16 16:00:00
17,0.24825875974664668,A,88.02250009198087,2023-03-16 17:00:00
55,0.3771148783034758,C,53.5450170645167,2023-03-16 18:00:00
75,0.9002073880623588,C,50.98466095954197,2023-03-16 19:00:00
4,0.44650167919796124,D,56.27243944609555,2023-03-16 20:00:00
15,0.019319448051169363,C,49.62304971425749,2023-03-16 21:00:00
5,0.7511059592505892,C,41.517968787334574,2023-03-16 22:00:00
56,0.712759676727943,C,60.643308435707766,2023-03-16 23:00:00
27,0.8631198980229922,D,41.28651374739054,2023-03-17 00:00:00
5,0.28953742521496806,D,57.45856947312008,2023-03-17 01:00:00
15,0.5769484474107238,B,52.66438866885603,2023-03-17 02:00:00
26,0.12887724233555775,C,52.50803759223015,2023-03-17 03:00:00
80,0.15551470208557783,C,57.24886770256126,2023-03-17 04:00:00
24,0.6127839718423803,B,37.200144472921295,2023-03-17 05:00:00
74,0.5814705044829052,C,24.840082700284903,2023-03-17 06:00:00
21,0.2299825964513299,A,55.79117675815234,2023-03-17 07:00:00
46,0.7477247647248769,C,47.02345579788684,2023-03-17 08:00:00
62,0.8375239348577912,A,38.129045265396314,2023-03-17 09:00:00
45,0.05680106455523326,D,48.071551285218746,2023-03-17 10:00:00
43,0.9358023469411305,B,48.34230330783253,2023-03-17 11:00:00
30,0.7141617657687328,D,66.13653443736834,2023-03-17 12:00:00
73,0.02178147677865727,A,61.4920625115733,2023-03-17 13:00:00
46,0.13947951551765247,B,61.606428863666046,2023-03-17 14:00:00
26,0.3608054958995397,C,42.27608104497316,2023-03-17 15:00:00
67,0.4666757173517334,C,72.95243176405104,2023-03-17 16:00:00
95,0.24689732639982132,C,43.85528786172697,2023-03-17 17:00:00
7,0.3225579736817631,A,29.99308401300812,2023-03-17 18:00:00
84,0.5509022627824937,D,54.0720549298498,2023-03-17 19:00:00
94,0.658774227712657,A,29.898539122627852,2023-03-17 20:00:00
13,0.888906267231685,C,50.15710133584135,2023-03-17 21:00:00
42,0.6882679471228218,A,52.37251468904791,2023-03-17 22:00:00
11,0.7332872887562751,C,63.11456764739981,2023-03-17 23:00:00
75,0.8272630558986445,D,79.13380705157337,2023-03-18 00:00:00
20,0.685595726379561,B,39.801658597450185,2023-03-18 01:00:00
66,0.17290310521107144,C,52.627917603016066,2023-03-18 02:00:00
43,0.9047879974571993,B,59.184818875394605,2023-03-18 03:00:00
54,0.637629592629525,D,69.11446351961678,2023-03-18 04:00:00
13,0.9362913461942431,C,23.267077513133415,2023-03-18 05:00:00
39,0.23791617880644567,B,73.4644841600929,2023-03-18 06:00:00
88,0.6979695180765405,D,82.8115740552071,2023-03-18 07:00:00
76,0.8216772165482832,D,88.6730384789575,2023-03-18 08:00:00
10,0.03310637530071481,A,52.48833453634631,2023-03-18 09:00:00
50,0.528399654819459,A,19.63795509172077,2023-03-18 10:00:00
16,0.03540057417752329,B,63.33590056506655,2023-03-18 11:00:00
15,0.678132721997144,C,46.73055461447413,2023-03-18 12:00:00
74,0.9260549124860161,D,33.42652924850971,2023-03-18 13:00:00
79,0.6135195778802137,A,30.939552410039795,2023-03-18 14:00:00
60,0.629420590082829,A,59.48974618546202,2023-03-18 15:00:00
63,0.016925615817503403,A,80.47209487117314,2023-03-18 16:00:00
46,0.24461273124300553,C,40.83618662162663,2023-03-18 17:00:00
29,0.46926349989344773,D,77.29358172961712,2023-03-18 18:00:00
55,0.7901399365693677,A,39.524475104526694,2023-03-18 19:00:00
62,0.45568724022260954,D,74.70825791572986,2023-03-18 20:00:00
68,0.23798465112069334,C,43.70165401517073,2023-03-18 21:00:00
60,0.5384684029749813,A,24.530197068146155,2023-03-18 22:00:00
80,0.7550266180280835,A,30.465257029739906,2023-03-18 23:00:00
29,0.5477584204057615,D,59.532052012137626,2023-03-19 00:00:00
49,0.7568797319750015,B,64.05992986654168,2023-03-19 01:00:00
78,0.8045275308688608,C,63.93567591744933,2023-03-19 02:00:00
74,0.9004583952717039,D,42.27958035243505,2023-03-19 03:00:00
48,0.7656647207964323,B,47.68271882512473,2023-03-19 04:00:00
28,0.6146701060751179,A,52.33281691042258,2023-03-19 05:00:00
9,0.9272555029122259,A,39.70980524415895,2023-03-19 06:00:00
52,0.9059548033383189,B,52.72833245493804,2023-03-19 07:00:00
74,0.7541089235192302,B,55.29878304381316,2023-03-19 08:00:00
19,0.469415527556053,A,43.82827383648656,2023-03-19 09:00:00
69,0.8870930653642876,A,74.04469782457296,2023-03-19 10:00:00
39,0.12497699180302468,D,48.86795190167533,2023-03-19 11:00:00
28,0.7363695054345952,A,60.703104665039525,2023-03-19 12:00:00
76,0.9081218632428785,D,25.979234394938903,2023-03-19 13:00:00
10,0.2744308507519373,A,30.850674189853518,2023-03-19 14:00:00
97,0.9204742796299108,A,66.9214827653471,2023-03-19 15:00:00
28,0.25897356934061433,B,45.9392734156961,2023-03-19 16:00:00
42,0.8061544662232959,D,42.64735475119312,2023-03-19 17:00:00
14,0.4012505806097306,A,40.13648245100079,2023-03-19 18:00:00
23,0.5654056859532532,B,37.728296868366826,2023-03-19 19:00:00
27,0.5951963308390898,C,42.10283672513762,2023-03-19 20:00:00
55,0.08885081828423347,B,26.5441324290262,2023-03-19 21:00:00
47,0.5551969587356909,B,54.65530359295387,2023-03-19 22:00:00
45,0.8401738863716836,A,66.66958865200054,2023-03-19 23:00:00
57,0.23877080166325937,C,49.44392388956117,2023-03-20 00:00:00
26,0.5865077660915006,A,40.16105958246156,2023-03-20 01:00:00
87,0.5082239415014093,C,17.61314522434825,2023-03-20 02:00:00
78,0.7671527118317274,D,33.18864011940183,2023-03-20 03:00:00
74,0.6257968185044911,B,45.77092399207686,2023-03-20 04:00:00
9,0.037902279500942715,C,47.104006631641525,2023-03-20 05:00:00
45,0.292064022494094,C,65.86461387945951,2023-03-20 06:00:00
97,0.018418904977917316,A,62.52847783379738,2023-03-20 07:00:00
45,0.9150670040368196,C,12.398215580423354,2023-03-20 08:00:00
62,0.5910876237945585,C,56.20053953444229,2023-03-20 09:00:00
16,0.23927508049199964,A,22.620658534231016,2023-03-20 10:00:00
31,0.40218177669708166,D,30.807414639378536,2023-03-20 11:00:00
95,0.6549686864493272,C,39.768620609146886,2023-03-20 12:00:00
37,0.6638143083310585,D,50.44045101402348,2023-03-20 13:00:00
96,0.7148310036971043,A,50.270497013075044,2023-03-20 14:00:00
85,0.0993050491045473,D,63.71537102023737,2023-03-20 15:00:00
64,0.7796587347992466,C,48.950731176731615,2023-03-20 16:00:00
28,0.3080614897271212,A,19.345527182168404,2023-03-20 17:00:00
17,0.6280690203461711,A,58.84602203269746,2023-03-20 18:00:00
39,0.48556791667993326,C,66.04571065431047,2023-03-20 19:00:00
45,0.11457804378701153,A,33.924550556295074,2023-03-20 20:00:00
56,0.3945152208187356,C,82.64185736742319,2023-03-20 21:00:00
96,0.21520973790451947,D,60.4518547040643,2023-03-20 22:00:00
85,0.9647402046517107,A,48.922645494421815,2023-03-20 23:00:00
96,0.04241636674599314,A,48.649054362752764,2023-03-21 00:00:00
58,0.670106482526865,A,69.76442120701165,2023-03-21 01:00:00
85,0.3987871627618593,C,57.13698369264196,2023-03-21 02:00:00
12,0.2591602394317809,C,40.29437292515524,2023-03-21 03:00:00
34,0.848988054622717,B,68.69225618434344,2023-03-21 04:00:00
18,0.5499959089712203,D,53.74807096728176,2023-03-21 05:00:00
93,0.4144935322128347,B,44.71587072600981,2023-03-21 06:00:00
13,0.9385331411548331,A,41.90486175504863,2023-03-21 07:00:00
68,0.39513411476904003,C,56.44256406762262,2023-03-21 08:00:00
16,0.5395855402049927,D,46.73122517500027,2023-03-21 09:00:00
33,0.34938802569996263,C,43.15030840361525,2023-03-21 10:00:00
19,0.30042571040399246,B,44.62560374127398,2023-03-21 11:00:00
10,0.4726947210439283,A,41.190623624252254,2023-03-21 12:00:00
92,0.039030709359483606,D,65.71734073234164,2023-03-21 13:00:00
94,0.5443382069967384,B,60.99123930839778,2023-03-21 14:00:00
18,0.8931142308798433,B,35.550793955968004,2023-03-21 15:00:00
46,0.849727684248902,D,53.224051583141744,2023-03-21 16:00:00
55,0.6595501619376275,A,29.777101454789538,2023-03-21 17:00:00
68,0.48001263328065535,A,38.43637776617118,2023-03-21 18:00:00
42,0.5520029302535409,B,32.00042054738755,2023-03-21 19:00:00
44,0.5617169170638718,B,41.49161549130395,2023-03-21 20:00:00
59,0.9667256748096462,A,50.141255406883204,2023-03-21 21:00:00
79,0.3115496874812118,C,46.85218812878896,2023-03-21 22:00:00
41,0.0868239395446696,B,25.683503880127702,2023-03-21 23:00:00
1,0.8835291055724233,A,34.884496414273634,2023-03-22 00:00:00
80,0.36288749986951097,C,62.69506359963603,2023-03-22 01:00:00
63,0.1959631577505878,D,39.24566485896294,2023-03-22 02:00:00
12,0.06033099374585693,A,62.84834909852606,2023-03-22 03:00:00
36,0.8089145638694117,A,53.04246909567239,2023-03-22 04:00:00
18,0.6189752057607046,C,66.63275340177518,2023-03-22 05:00:00
89,0.5228493720501091,B,43.24757698817915,2023-03-22 06:00:00
41,0.8092774216347195,D,25.094655237768322,2023-03-22 07:00:00
91,0.822339673300029,A,60.45643333263992,2023-03-22 08:00:00
30,0.6977477036005227,C,53.95984645196741,2023-03-22 09:00:00
25,0.7100546085222404,D,40.602270534499944,2023-03-22 10:00:00
19,0.8610579029349851,D,88.43788121852496,2023-03-22 11:00:00
37,0.5033049379698885,C,33.03682908018881,2023-03-22 12:00:00
59,0.5379384457606332,C,57.89685316680678,2023-03-22 13:00:00
69,0.9077245460968707,A,30.147257537405086,2023-03-22 14:00:00
81,0.3890971976707984,A,51.49054522383347,2023-03-22 15:00:00
32,0.4147398799262485,B,39.33544451704742,2023-03-22 16:00:00
20,0.5806561016592584,B,35.81499942760399,2023-03-22 17:00:00
32,0.7696645110489881,C,46.67870284091778,2023-03-22 18:00:00
34,0.4453172396563334,B,43.74898801227477,2023-03-22 19:00:00
61,0.660088962334242,D,72.72859203808741,2023-03-22 20:00:00
91,0.8613360916729662,A,18.714609584585965,2023-03-22 21:00:00
40,0.6586699811298771,D,51.8307441896546,2023-03-22 22:00:00
79,0.04922119213517673,D,76.86542308133068,2023-03-22 23:00:00
40,0.10280136722610422,D,43.212112609689584,2023-03-23 00:00:00
87,0.49542850562407714,D,81.77870184180247,2023-03-23 01:00:00
57,0.4039325708906071,C,38.435042000099365,2023-03-23 02:00:00
39,0.8329230375328706,C,31.282940480607838,2023-03-23 03:00:00
61,0.1453534481194243,A,42.7945858319451,2023-03-23 04:00:00
85,0.3763682930015132,D,45.993304295102355,2023-03-23 05:00:00
90,0.2048928207269176,A,53.60519842138839,2023-03-23 06:00:00
98,0.8808244473110899,B,63.079744761052915,2023-03-23 07:00:00
1,0.724787607526829,B,41.63658488574639,2023-03-23 08:00:00
54,0.8718085838745204,B,44.98170804671,2023-03-23 09:00:00
61,0.3570318536855047,A,53.71519213113164,2023-03-23 10:00:00
67,0.6117961793594996,B,63.45237918361683,2023-03-23 11:00:00
7,0.2334425051496667,B,36.890277263210834,2023-03-23 12:00:00
95,0.13429678974615544,A,67.05994012464352,2023-03-23 13:00:00
18,0.4091906809817738,C,34.72474942972691,2023-03-23 14:00:00
3,0.17764650340069055,B,52.24877834220717,2023-03-23 15:00:00
59,0.3107348666229187,A,55.25660882370672,2023-03-23 16:00:00
12,0.624121008657065,A,43.188579467338556,2023-03-23 17:00:00
59,0.8971120267546808,A,62.75775346656082,2023-03-23 18:00:00
51,0.3618633758899352,B,44.894600063702356,2023-03-23 19:00:00
40,0.7264464037899292,C,49.053520539542596,2023-03-23 20:00:00
